Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age,Item_Category,Visibility_MeanRatio,Outlet_Location_Score,High_MRP_Flag
FDT28,13.3,Low Fat,0.063258348,Frozen Foods,149.3708,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.913094029154445,3,1
FDR28,13.85,Regular,0.02577108,Frozen Foods,163.621,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.37198915268640165,3,1
FDT38,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8352141680898896,2,0
FDV34,10.695,Regular,0.01137013,Snack Foods,75.2038,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.1641205966003069,3,0
FDY52,6.365,Low Fat,0.007345460999999999,Frozen Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.10602705876047913,2,0
FDB34,15.25,Low Fat,0.026587669,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.3837760956551495,3,0
DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.22180789369612208,3,0
DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.2970191583894599,1,1
FDJ50,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.31158024179992755,1,0
FDQ49,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5664089951991728,2,1
FDP20,19.85,Low Fat,0.045660601,Fruits and Vegetables,124.502,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.659081741127724,2,0
FDV19,14.85,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5064484733999643,3,1
NCR54,16.35,Low Fat,0.090745855,Household,196.411,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,1.3098587141576166,2,1
FDO09,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,3.0266569543295403,3,1
FDS57,15.5,Low Fat,0.103863648,Snack Foods,143.147,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.499205714872589,3,1
FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.6668028845807765,1,0
FDV23,11.0,Low Fat,0.106001313,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.5300615498658208,1,0
FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.1996170243826745,1,1
DRG51,12.1,Low Fat,0.011530019,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.16642849264633508,3,1
FDD45,8.615,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.937926189941196,1,0
NCL18,18.85,Low Fat,0.166772358,Household,193.0136,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.407252941822122,3,1
NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.2544424320777291,3,0
FDF17,5.19,Low Fat,0.042414494,Frozen Foods,196.311,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.6122262506919566,3,1
FDE22,9.695,Low Fat,0.029740086,Snack Foods,161.392,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.42927923051578426,2,1
FDQ22,16.75,Low Fat,0.029907872,Snack Foods,37.4822,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.43170111473532957,2,0
FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.25592462475819117,3,1
FDW35,10.6,Low Fat,0.011035524,Breads,42.1454,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.15929077175696363,3,0
FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.2748744922458315,1,0
NCF54,18.0,Low Fat,0.047368095,Household,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.6837283312697403,2,1
FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.311571595615815,3,0
NCE06,5.825,Low Fat,0.091670767,Household,161.3894,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,1.3232092307517789,2,1
DRH49,19.7,Low Fat,0.024693927,Soft Drinks,80.7592,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.3564411340630605,1,0
FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.4232542992898705,2,1
NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.30413726297798166,2,1
FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,191.782,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.0974793759784949,2,1
FDL38,13.8,Regular,0.014816444,Canned,87.5172,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.21386594777500673,2,0
FDZ31,15.35,Regular,0.113857626,Fruits and Vegetables,190.2504,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.6434624324097096,2,1
FDR14,11.65,Low Fat,0.174016121,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.511812054619533,2,0
NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.308312648186135,1,0
NCC42,15.0,Low Fat,0.044690933,Health and Hygiene,139.6838,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.6450852001326584,3,0
FDK08,9.195,Regular,0.122281599,Fruits and Vegetables,99.9016,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.7650571260943797,2,0
FDP59,20.85,Regular,0.056418725,Breads,105.7648,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.8143684202756388,3,0
FDV22,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.1434329050732553,2,1
FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.561396677919916,2,1
DRE60,9.395,Low Fat,0.158562878,Soft Drinks,227.372,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,2.2887543182023133,3,1
FDK52,18.25,Low Fat,0.079218842,Frozen Foods,227.0062,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.1434736112098496,1,1
FDA02,14.0,Regular,0.029890782,Dairy,146.3786,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.43145443145238566,2,1
FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0147461620570681,1,0
FDE57,9.6,Low Fat,0.036278264,Fruits and Vegetables,141.4154,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5236536725000888,2,0
FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,88.783,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.2980237179609334,2,0
NCQ30,7.725,Low Fat,0.028931499,Household,121.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.41760779132878706,3,0
FDQ27,5.19,Regular,0.044244253,Meat,104.799,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.6386376583640571,3,0
FDT60,12.0,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0852110614004495,3,0
FDU43,19.35,Regular,0.058133621,Fruits and Vegetables,240.3564,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.8391218535809291,1,1
NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.3138160394268914,2,0
FDG02,7.855,Low Fat,0.011284003,Canned,190.8188,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.16287740812107274,2,1
FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.3152868277299386,3,1
FDP40,4.555,Regular,0.034426846,Frozen Foods,111.7544,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.4969296309353444,2,0
FDJ38,8.6,Regular,0.040287073,Canned,190.553,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.5815182813248498,2,1
NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,1.4183728282916779,2,1
NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.9298795924206464,1,0
FDK38,6.65,Low Fat,0.053245569,Canned,148.3734,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.7685659311373577,1,1
FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.9197258111467731,3,1
FDC40,16.0,Regular,0.065063889,Dairy,76.2986,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.9391558653960986,1,0
NCR30,20.6,Low Fat,0.071394538,Household,74.4696,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,1.030534758227327,2,0
NCN18,8.895,Low Fat,0.125420107,Household,111.7544,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,1.810359493384361,2,0
FDB50,13.0,Low Fat,0.153589518,Canned,78.4986,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.216967029023729,2,0
FDG04,13.1,Low Fat,0.006057667,Frozen Foods,188.0898,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.08743857124289618,3,1
FDR26,20.7,Low Fat,0.042828678,Dairy,177.3028,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.6182047333638611,2,1
NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.606768588746511,3,1
FDX35,5.035,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.147872194990511,3,1
FDS12,9.1,Low Fat,0.174118549,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.5132905376684143,1,0
NCZ29,15.0,Low Fat,0.071025838,Health and Hygiene,125.8362,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.025212808173411,3,0
FDB38,19.5,Regular,0.045772769,Canned,161.392,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.6607008148832099,3,1
FDP12,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.6528538182093272,3,0
FDP22,14.65,Regular,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.4309098962954188,1,0
FDS26,20.35,Low Fat,0.08983368,Dairy,261.0594,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.2966920480593498,3,1
FDR52,12.65,Regular,0.076044589,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0976552875741203,1,1
DRJ13,12.65,Low Fat,0.062890304,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.9077815480433966,1,1
FDU48,18.85,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.7951945615552174,3,0
FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0655872414768264,2,0
NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.9268362943910355,1,0
DRK37,5.0,Low Fat,0.044183931,Soft Drinks,188.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.6377669486511407,3,1
FDK55,18.5,Low Fat,0.025761698,Meat,87.6172,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.3718537294821547,1,0
FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.122183891223756,1,0
FDO21,11.6,Regular,0.009715743,Snack Foods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.14024057223402506,3,1
FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.662,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.7440541290875666,1,1
FDB12,11.15,Regular,0.105521226,Baking Goods,104.5648,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.5231317992948024,2,0
FDT31,19.75,Low Fat,0.012388013,Fruits and Vegetables,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.17881309046179394,3,1
FDJ33,8.895,Regular,0.088501299,Snack Foods,124.373,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.2774599755484013,2,0
FDC26,10.195,Low Fat,0.125771078,Canned,109.7886,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.8154255365966556,3,0
NCQ02,12.6,Low Fat,0.007471585,Household,188.1556,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.1078475785017325,2,1
FDP08,20.5,Regular,0.188151371,Fruits and Vegetables,193.4478,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.715845400156874,3,1
FDB11,16.0,Low Fat,0.06055337,Starchy Foods,225.9404,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.8740493917447844,3,1
FDV55,17.75,Low Fat,0.055027599,Fruits and Vegetables,146.2444,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.794288401044003,3,1
FDW20,20.75,Low Fat,0.024186975,Fruits and Vegetables,121.573,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.3491236042997492,1,0
NCJ18,12.35,Low Fat,0.28704117,Household,120.5124,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,4.14325676744682,1,0
FDC41,15.6,Low Fat,0.1173895,Frozen Foods,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.694442787779183,3,0
FDE14,13.65,Regular,0.031292877,Canned,101.37,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.4516927812241391,3,0
FDG35,21.2,Regular,0.00703512,Starchy Foods,175.5738,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.10154748376269672,3,1
FDF45,18.2,Regular,0.012202405,Fruits and Vegetables,57.3904,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.17613395700476314,2,0
FDS19,13.8,Regular,0.063896351,Fruits and Vegetables,77.5012,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.9223031967710673,3,0
FDS58,9.285,Regular,0.036779867,Snack Foods,159.1578,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.5308939928496806,1,1
FDA26,7.855,Regular,0.074338562,Dairy,220.4482,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.0730298726442795,2,1
FDM32,20.5,Low Fat,0.020637068,Fruits and Vegetables,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.29788295404195925,1,0
FDL45,15.6,Low Fat,0.037687837,Snack Foods,126.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.5439999624467899,1,0
FDZ55,6.055,Low Fat,0.025448206,Fruits and Vegetables,159.692,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.3673286718030057,1,1
FDY37,17.0,Regular,0.026610182,Canned,141.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.3841010564947584,1,1
FDO46,9.6,Regular,0.014212498,Snack Foods,190.8872,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.20514837129748456,1,1
FDQ60,6.195,Regular,0.109374441,Baking Goods,119.6098,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.5787505076674642,1,0
FDA19,7.52,Low Fat,0.055352065,Fruits and Vegetables,130.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.7989718614350905,3,0
FDL15,17.85,Low Fat,0.046634759,Meat,154.2682,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.6731430924177234,1,1
FDM10,18.25,Low Fat,0.076281071,Snack Foods,213.0218,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.1010687548717883,3,1
NCL05,19.6,Low Fat,0.048168592,Health and Hygiene,42.677,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.6952829964509437,2,0
DRK49,14.15,Low Fat,0.060162413,Soft Drinks,42.0138,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,0.8684061760484759,3,0
NCE18,10.0,Low Fat,0.021321588,Household,251.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.3077635649747139,3,1
FDG40,13.65,Low Fat,0.039886263,Frozen Foods,34.3558,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.5757328438387903,1,0
DRI59,9.5,Low Fat,0.040917483,Hard Drinks,222.0088,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,0.5906178488146497,2,1
FDK28,5.695,Low Fat,0.065577504,Frozen Foods,256.2646,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.9465695713275933,2,1
NCD06,13.0,Low Fat,0.173905741,Household,46.206,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.5102187895071073,1,0
FDO11,8.0,Regular,0.052989927,Breads,250.3092,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.7648759014230012,1,1
FDK27,11.0,Low Fat,0.008946536,Meat,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.1291375583063802,1,0
FDT43,16.35,Low Fat,0.020448446,Fruits and Vegetables,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.2951603154114472,3,0
FDD38,16.75,Regular,0.008225098,Canned,102.1674,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.1187240595187558,3,0
FDA16,6.695,Low Fat,0.033994765,Frozen Foods,219.8456,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.490692816448645,1,1
FDL14,8.115,Regular,0.032003136,Canned,153.9972,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.461944918255179,3,1
NCM17,7.93,Low Fat,0.071246467,Health and Hygiene,43.8086,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0283974474965611,1,0
FDD20,14.15,Low Fat,0.020756532,Fruits and Vegetables,123.9046,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.2996073409181215,2,0
FDA40,16.0,Regular,0.099233041,Frozen Foods,88.3856,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.4323658473018963,2,0
FDL43,10.1,Low Fat,0.027119268,Meat,77.767,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.3914493891911184,2,0
FDV15,10.3,Low Fat,0.146468894,Meat,102.6648,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,2.1141853493906493,2,0
FDE52,10.395,Regular,0.029886798,Dairy,89.5514,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.43139692494570053,1,0
NCL17,7.39,Low Fat,0.113449342,Health and Hygiene,143.7812,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.6375691124861589,3,1
NCJ31,19.2,Low Fat,0.183024199,Others,239.3196,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,2.6418379325630656,2,1
FDR60,14.3,Low Fat,0.130679603,Baking Goods,78.4328,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.886276973777015,2,0
NCA18,10.1,Low Fat,0.05606697,Household,115.6492,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.809291060521868,2,0
FDS21,19.85,Regular,0.020775058,Snack Foods,63.2194,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.29987475194795293,3,0
FDW09,13.65,Regular,0.025915914,Snack Foods,78.3302,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.374079739380486,2,0
FDL26,18.0,Low Fat,0.07319282,Canned,154.3972,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0564918154197773,2,1
FDS47,16.75,Low Fat,0.129410755,Breads,89.0856,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.867961959722197,3,0
FDC39,7.405,Low Fat,0.159195426,Dairy,206.4296,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.297884746362619,1,1
FDT51,11.65,Regular,0.010916726,Meat,111.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.15757599816731047,2,0
FDK40,7.035,Low Fat,0.021845267,Frozen Foods,263.091,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.31532253834679075,2,1
NCG19,20.25,Low Fat,0.14823358,Household,235.7616,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,2.139657469685863,2,1
FDZ07,15.1,Regular,0.093891315,Fruits and Vegetables,62.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.3552614291470144,1,0
FDF08,14.3,Regular,0.064891788,Fruits and Vegetables,88.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.936671696895342,3,0
FDO04,16.6,Low Fat,0.026515122,Frozen Foods,55.2614,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.3827289258407707,3,0
FDK41,14.3,Low Fat,0.128061273,Frozen Foods,83.3224,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.8484830451502992,3,0
FDP15,15.2,Low Fat,0.084073075,Meat,255.533,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.213541377892983,1,1
NCD43,8.85,Low Fat,0.016085216,Household,104.6964,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.23217986481815087,3,0
NCP18,12.15,Low Fat,0.028574451,Household,148.8708,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.41245403048568796,3,1
FDZ51,11.3,Regular,0.054542505,Meat,93.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.7872863776117969,1,0
DRH13,8.575,Low Fat,0.02388144,Soft Drinks,108.428,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.3447134008559649,2,0
FDF38,11.8,Regular,0.026411459,Canned,40.1138,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.38123261635219163,2,0
NCI43,19.85,Low Fat,0.026021371,Household,49.2376,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.3756019441183103,2,0
FDM38,5.885,Regular,0.092322059,Canned,54.3982,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.3326102166332954,3,0
FDS03,7.825,Low Fat,0.079562345,Meat,64.7826,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.148431858590838,3,0
DRJ47,18.25,Low Fat,0.044500601,Hard Drinks,171.408,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,0.6423378787394878,2,1
FDT50,6.75,Regular,0.181169873,Dairy,97.3752,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.615071915867438,3,0
FDV02,16.75,Low Fat,0.060545628,Dairy,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.8739376408977069,1,1
NCG18,15.3,Low Fat,0.023107874,Household,103.8332,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.33354746753508707,2,0
FDW52,14.0,Regular,0.03752254,Frozen Foods,164.6526,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.5416140053595586,1,1
FDS40,15.35,Low Fat,0.014016743,Frozen Foods,36.019,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.20232277234764906,2,0
FDN31,11.5,Low Fat,0.073293783,Fruits and Vegetables,191.053,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.0579491521252113,2,1
FDA37,7.81,Regular,0.055338756,Canned,123.1046,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.7987797544829137,2,0
FDA15,9.3,Low Fat,0.01602239,Dairy,249.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.23127301145745835,1,1
FDL39,16.1,Regular,0.063331355,Dairy,181.1318,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.9141478387763226,1,1
FDJ53,10.5,Low Fat,0.071402425,Frozen Foods,122.0098,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.0306486020572032,2,0
FDX22,6.785,Regular,0.022955693,Snack Foods,210.5928,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.33135083156775585,3,1
NCZ42,10.5,Low Fat,0.011310821,Household,238.7248,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.16326450889825178,2,1
FDD56,15.2,Regular,0.10327572,Fruits and Vegetables,176.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.4907193480396657,3,1
FDD40,20.25,Regular,0.014877034,Dairy,193.5162,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.21474052589750953,2,1
FDS50,17.0,Low Fat,0.055387247,Dairy,220.6114,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.7994796912338343,3,1
NCN14,19.1,Low Fat,0.09200230200000001,Others,184.4608,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.3279947276628858,3,1
FDT15,12.15,Regular,0.042646003,Meat,183.295,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.6155679358968171,3,1
NCS18,12.65,Low Fat,0.04200671,Household,108.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.60634014795047,3,0
NCO26,7.235,Low Fat,0.128640565,Household,114.6492,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.856844756814615,3,0
FDF58,13.3,Low Fat,0.009620184,Snack Foods,61.451,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.13886123883233759,3,0
NCB19,6.525,Low Fat,0.090220566,Household,86.4882,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.3022765014592939,3,0
FDH26,19.25,Regular,0.034896013,Canned,141.0496,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.5037017582500872,2,0
DRB24,8.785,Low Fat,0.020477579,Soft Drinks,152.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.2955808317415821,3,1
FDA49,19.7,Low Fat,0.065186228,Canned,86.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.9409217510691283,3,0
