Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT027,4035.1587871826864
DRO47,OUT027,3267.140763534846
FDR25,OUT049,4335.756169236067
FDQ24,OUT027,5434.290595344125
DRJ51,OUT018,3364.65109093459
NCU06,OUT035,3743.62592200987
NCV18,OUT018,1008.2908485900136
NCC06,OUT027,3461.4491111674356
FDZ01,OUT018,1461.1802298503028
FDT14,OUT017,1993.5746389844176
FDD11,OUT019,2134.742475132517
FDN09,OUT017,3971.0451317511647
NCO18,OUT010,880.2238215877046
FDZ50,OUT045,2813.9770771258136
FDS44,OUT013,3851.845167648256
FDI36,OUT045,3087.9914048515607
FDA26,OUT010,1504.7100880809915
NCY53,OUT049,1901.5217383620784
FDF32,OUT049,3308.0572323549422
FDF59,OUT010,142.96270229450965
FDB20,OUT046,1297.1270109573074
DRH11,OUT035,1090.7171596276526
FDT03,OUT049,3082.3135992345615
NCH06,OUT035,3978.9876583272085
FDR55,OUT049,3117.9845749556853
FDI10,OUT035,2878.999068477852
FDZ12,OUT045,2200.9461195832655
FDM12,OUT049,3099.3572841766613
DRB25,OUT045,1640.7962090845808
NCS41,OUT013,2927.6638331039762
NCT53,OUT049,2684.843834217226
NCD55,OUT013,679.6151016591205
FDY08,OUT049,2386.8188359598907
NCP55,OUT049,992.1380767156808
FDA33,OUT013,2403.4824674029232
FDQ33,OUT013,2404.9824882628486
FDE45,OUT027,4358.082420685148
FDT26,OUT013,1940.5666459577565
NCV53,OUT049,3875.5898800850055
FDK60,OUT027,3042.843166701179
NCJ29,OUT046,1354.0337523542225
FDI15,OUT045,4070.376888827128
FDX21,OUT013,1813.1963613243515
FDV49,OUT019,2313.3447463403336
DRO59,OUT046,1259.164884558736
FDZ14,OUT045,1867.0787854574426
FDP32,OUT027,3515.994207897488
FDC33,OUT017,3304.6304484116163
FDT14,OUT010,0.0
NCN54,OUT027,2699.580543353644
FDR57,OUT027,3939.5036929021157
DRK12,OUT046,547.1370686500833
FDX52,OUT049,3185.302520153229
FDX08,OUT010,993.6608106456299
FDP10,OUT010,0.0
NCP50,OUT045,1201.6122113628153
NCL06,OUT013,4094.8246510458744
FDP25,OUT013,3557.700148665507
FDE53,OUT013,1715.077538199242
FDL27,OUT017,1230.6437387701494
FDC35,OUT049,3425.107720346599
DRJ47,OUT010,813.6369587819632
FDD16,OUT018,958.7411870937495
NCN42,OUT049,2413.604222929235
FDC38,OUT027,3611.359533117829
NCO07,OUT045,3280.363896734901
FDQ20,OUT049,812.5546371504088
FDI32,OUT046,1852.2790280617512
FDN20,OUT010,852.7417759164985
DRJ51,OUT027,5073.1508076878345
FDU08,OUT045,1564.281767157132
DRN37,OUT019,730.9884488342855
FDD05,OUT010,41.9389899323935
FDW15,OUT046,2400.0674891568447
FDI52,OUT046,1978.597117118883
DRM11,OUT049,4229.535269587566
NCO06,OUT045,440.59317328784914
FDU38,OUT049,3086.2171272431406
FDU59,OUT018,2314.271978717953
FDJ10,OUT046,2212.1242654016883
FDM13,OUT049,2255.0082191668535
NCJ30,OUT019,726.0836797603479
FDM45,OUT018,1678.208672581423
FDP36,OUT045,784.0335205827394
NCD30,OUT010,0.0
FDN48,OUT017,1643.246636987851
FDY32,OUT049,2703.2932319786364
FDU47,OUT046,2278.438272227534
FDF17,OUT019,1239.2927968390582
FDP34,OUT017,2598.992068360716
FDA47,OUT049,2713.9868429669323
DRD27,OUT027,3047.393290676131
FDW38,OUT045,786.3253275745184
FDZ15,OUT019,8.707225739495925
FDZ03,OUT027,4390.669285358967
NCN19,OUT049,3084.3377767138845
FDG02,OUT035,3217.923208764007
FDS31,OUT035,3095.398782443099
FDW43,OUT019,1769.295316574273
FDZ47,OUT010,0.0
FDO57,OUT017,2666.4811618751237
NCL07,OUT013,683.8003844754129
NCV42,OUT013,1780.212232096026
FDP40,OUT017,1912.0435254093331
FDP48,OUT019,1057.467460851455
FDH21,OUT017,2867.151040155153
NCP02,OUT049,1050.4962104570673
FDK24,OUT049,880.4863396051483
FDC41,OUT045,1139.041943097171
FDF08,OUT017,1553.9528304888915
FDO49,OUT017,1010.3237683279453
FDS56,OUT027,5622.934639877381
FDX46,OUT018,730.6031337662037
FDQ07,OUT013,3566.8670439075036
FDC32,OUT010,0.0
FDT21,OUT019,2036.1021781454663
FDG58,OUT045,2406.405715827787
FDW14,OUT049,1466.8276858109675
DRA12,OUT027,3671.888244933093
FDV27,OUT013,1497.019789098279
DRD25,OUT013,1816.1444520315165
DRF48,OUT027,4391.886080341103
FDX24,OUT017,1634.9176603958074
DRJ51,OUT046,3628.865904390673
FDE45,OUT045,2844.7592568922673
FDE14,OUT046,1685.0327514673174
FDG53,OUT045,2133.634002295783
FDT08,OUT046,2429.6643385449015
DRC27,OUT027,5349.685152944354
FDG20,OUT035,2991.367901969832
FDC21,OUT046,1799.0187318294343
FDV31,OUT018,2582.0178781155537
FDB58,OUT045,2200.5480860140547
FDV23,OUT046,2015.531532799504
FDA25,OUT019,0.0
FDC15,OUT046,2476.91357378504
FDU47,OUT049,2329.8075625736637
FDE23,OUT013,856.3566958034498
FDS08,OUT013,2896.496130936546
FDW03,OUT027,3164.0762408158516
FDJ60,OUT018,2344.4913925554
FDM34,OUT017,2180.560773248332
FDW33,OUT013,1731.8069603558029
FDZ40,OUT013,931.0892981207467
FDE33,OUT018,1087.42337507312
NCC06,OUT010,100.55099968292802
FDU11,OUT046,1937.0157124082616
FDL44,OUT017,2759.4683133974577
NCZ29,OUT017,2131.752669466151
FDG28,OUT010,1954.5912560084707
FDL12,OUT018,717.6101794907399
FDD52,OUT017,1806.1617038501208
FDO15,OUT013,1248.2954335958552
NCN29,OUT027,2275.959298418077
FDW36,OUT013,1788.9969818691804
FDB21,OUT046,3829.5654451519936
FDZ28,OUT013,2089.621671993126
FDY10,OUT035,1995.0326044211909
DRG39,OUT017,988.7777779260413
FDN28,OUT013,1685.9468490646075
FDV15,OUT035,1837.9688085733353
DRI13,OUT035,3578.3240549220814
FDH20,OUT046,1611.055185123168
FDY51,OUT013,3540.476621436356
FDE16,OUT013,3322.9564137397465
FDX40,OUT018,343.853617514412
FDC48,OUT018,1064.4509802827986
FDS14,OUT046,2458.123955196851
FDX56,OUT017,3460.805382046923
FDI10,OUT046,2726.8213092561564
FDI14,OUT013,2345.8749924539406
DRM48,OUT013,618.9717301125836
NCH07,OUT027,3934.1067116251706
FDY26,OUT013,3345.2161786504585
FDD02,OUT027,3408.336672209846
FDM12,OUT046,3007.4954509526033
DRF01,OUT010,350.72071891103224
FDV36,OUT046,2056.094262995325
DRI59,OUT013,3574.457991171399
FDV03,OUT018,2243.681406871364
FDO39,OUT017,3022.598465757568
NCB07,OUT018,2819.286788648037
FDH38,OUT027,3368.2837474155626
FDZ13,OUT035,1000.0977848758955
NCZ30,OUT046,1931.2610530586821
NCA06,OUT035,700.0398392092363
FDB04,OUT049,1475.7651270582146
FDN50,OUT013,1589.251736550982
NCG06,OUT049,4120.653096950829
NCY17,OUT018,454.4210569130121
FDC23,OUT046,2890.144441704677
FDK33,OUT049,3475.803913558925
FDR03,OUT049,3431.8294544311443
FDZ07,OUT045,1015.2563580169447
FDO38,OUT013,1354.8548537396562
FDS59,OUT046,1770.778154488794
DRM11,OUT019,2205.3086432270106
FDX52,OUT027,4529.8924438114045
DRJ35,OUT018,709.6637891102814
NCP53,OUT046,3782.797765039292
FDW15,OUT019,500.33635057282413
DRI47,OUT045,2234.8248162924056
DRZ11,OUT035,2088.40105891902
FDS02,OUT013,3099.220369176148
DRD49,OUT018,3449.525191200322
FDW38,OUT049,927.0442926930662
FDR21,OUT019,931.8874668217171
FDE40,OUT013,1043.9136684940104
FDI02,OUT045,1749.4782268675517
FDQ04,OUT045,592.3628794667844
FDY14,OUT017,4261.35775274532
NCT54,OUT046,1514.1236895470302
DRD25,OUT017,1881.7217475989482
DRE01,OUT045,3714.7777249780243
FDJ12,OUT010,1425.1086341251853
NCZ05,OUT049,1763.6191402354598
DRB25,OUT019,0.0
NCC31,OUT045,2404.965442299712
FDM16,OUT045,1161.5009775478754
DRG11,OUT049,1802.655614615982
FDV24,OUT027,3836.6088124752805
FDV43,OUT046,799.2699652834575
FDG05,OUT018,2183.777534809047
FDV23,OUT010,92.8378037897437
FDI58,OUT018,1218.0045258309615
FDQ11,OUT017,4202.980564806965
FDC05,OUT027,4567.787805812011
FDF40,OUT013,3924.05332943786
FDU02,OUT018,3291.442735797414
FDT32,OUT013,3042.6901114951997
NCF06,OUT017,4195.334309498658
FDT46,OUT013,899.9841338537003
FDR58,OUT010,0.0
FDY04,OUT046,2581.775521935104
FDT58,OUT045,2588.4603388532882
FDE46,OUT049,2537.4103110374663
DRH11,OUT017,1034.4372139552543
DRI51,OUT046,2721.9092191398468
FDC35,OUT017,3393.30053787792
FDP45,OUT035,4144.676601568353
FDC45,OUT017,2832.286926731588
FDU01,OUT045,2909.0466701226283
FDJ53,OUT010,12.736272512852338
FDJ46,OUT017,2875.028721910401
FDX07,OUT013,3028.2644352280713
NCI30,OUT049,3979.558278552512
FDE47,OUT027,3481.1856657494513
FDV48,OUT045,1229.7569009302892
FDN16,OUT019,0.0
FDM52,OUT013,2364.1942315917972
FDA32,OUT027,4947.217044238046
FDH05,OUT017,3756.739418901036
FDW25,OUT010,0.0
FDQ09,OUT046,1842.1429849224778
NCM17,OUT010,0.0
DRM59,OUT046,2471.8165359119002
FDV47,OUT027,2839.503159981223
DRE15,OUT035,1360.8942074315114
FDS25,OUT010,0.0
NCZ05,OUT018,1399.776697049652
NCV05,OUT019,566.2637382326789
DRM37,OUT046,3093.515090876965
FDV58,OUT027,4527.793079581008
FDN22,OUT027,5434.231411703008
NCO06,OUT049,614.0049507690873
FDT56,OUT019,0.0
FDM02,OUT013,1504.4477690913252
FDA09,OUT046,2860.645858089086
NCC06,OUT035,2139.812449156916
NCL54,OUT049,2855.084431457601
NCB55,OUT017,1028.7160326350895
FDB12,OUT017,1813.0764954369165
NCA54,OUT049,2907.5408751795476
NCS38,OUT049,1915.0569173878966
FDC02,OUT049,4241.886162007226
FDK44,OUT019,889.9785980684782
FDE16,OUT035,3427.6972716395544
NCS05,OUT035,2261.921716010955
FDZ59,OUT045,2597.7978075988963
FDI20,OUT017,3531.082420674398
FDQ14,OUT046,2376.2109432036377
FDF53,OUT017,2972.4035879923513
FDW25,OUT017,1536.1933906236259
NCQ43,OUT010,0.0
FDX52,OUT013,3078.5931965203195
FDE28,OUT045,3522.901354082876
FDN15,OUT017,2351.1558251749875
FDO28,OUT017,2010.2740648096028
FDQ33,OUT045,2342.9308543408397
FDM22,OUT010,0.0
FDJ03,OUT017,886.2516692737489
FDI16,OUT045,800.7972467964871
FDI09,OUT027,5442.1414065897825
FDX55,OUT013,3531.8009465731884
FDS23,OUT027,3514.059989505199
DRC12,OUT045,2957.9415189010765
FDH41,OUT049,3504.4366888237523
FDN01,OUT013,2840.63890634104
FDV55,OUT045,2277.641092507736
NCJ19,OUT013,935.980354568202
NCY29,OUT010,0.0
FDP03,OUT018,1716.888677268203
FDZ52,OUT045,1693.6357032649332
FDH31,OUT010,0.0
FDQ19,OUT018,3597.1136216090767
FDS15,OUT035,1872.0905338824123
FDN32,OUT017,3063.0397164923247
FDH32,OUT049,1737.1644418169274
FDF33,OUT017,2077.9764973349793
FDJ22,OUT046,3030.628625832384
FDG56,OUT010,0.0
FDC05,OUT046,3093.911772345516
FDK09,OUT013,3631.200161966724
NCV29,OUT045,2737.4389833247333
NCC43,OUT019,2007.0550270026997
NCA42,OUT049,2563.748092924172
FDC10,OUT046,1908.3916129426475
FDC16,OUT013,1430.8367133252145
NCL17,OUT013,2269.8593903370756
FDA51,OUT035,1932.7328431512271
FDW01,OUT017,2581.463259915699
NCF30,OUT045,1928.47803579139
FDN49,OUT013,760.5439466445641
FDY20,OUT045,1433.6095912231115
FDC15,OUT045,2373.5299979023794
FDY24,OUT046,897.2022744711651
NCG43,OUT017,1592.5589710779875
FDA48,OUT013,3572.7959147510724
NCF55,OUT017,704.3025156901917
FDL38,OUT049,1606.3172368138316
NCQ29,OUT018,3792.5964585404517
FDC34,OUT017,2589.922322242758
FDP36,OUT027,2331.595369759186
FDN50,OUT010,0.0
FDO23,OUT049,1635.1140811924233
FDT56,OUT013,1036.078565052364
FDT13,OUT027,4496.280983198249
FDZ03,OUT013,2976.7093812748444
FDQ03,OUT010,1825.1670770360374
FDU44,OUT045,2554.28393408311
FDD03,OUT049,3718.5331024020975
NCH30,OUT013,1798.1301528812962
FDS60,OUT010,968.4915771456789
FDG08,OUT046,2763.021194724721
FDX38,OUT017,874.6097777925804
FDD22,OUT017,1930.018154018557
FDW51,OUT013,3400.5809647455253
FDL09,OUT017,2795.6379172201136
FDZ60,OUT045,1679.7857686655893
NCH07,OUT046,2492.9315358088998
NCQ41,OUT049,3221.478560914205
FDW04,OUT049,2143.1285376776905
FDI08,OUT027,5434.0734531467115
FDR19,OUT019,467.5238147819406
FDV13,OUT046,1450.9090282788816
FDB52,OUT017,4133.92147134075
FDZ48,OUT027,3264.8125064167803
NCO14,OUT049,834.5747563495432
FDZ50,OUT013,2928.957887228553
FDN27,OUT019,8.800818807826545
FDQ60,OUT013,1999.6717212238477
FDR49,OUT017,915.259430836808
DRJ35,OUT027,2483.4871109036812
DRI49,OUT017,1399.3058881607408
FDB47,OUT017,3437.7220840263576
FDP37,OUT010,115.53293525731556
FDR26,OUT049,2871.7246603438834
FDY31,OUT019,480.12005300701026
FDC11,OUT045,1407.3263384887307
DRP47,OUT035,4088.036023642285
NCY54,OUT018,2385.6459792332503
FDR27,OUT046,2140.695095458073
FDQ21,OUT019,88.24321281403559
NCQ29,OUT035,4265.051333684662
FDJ02,OUT046,2400.3938672449467
FDE21,OUT018,1615.1461068521278
FDM39,OUT046,2804.2269034352194
FDZ01,OUT017,1802.6195938501398
NCB19,OUT018,1078.9572056560228
FDU03,OUT046,2908.1018148946414
FDP27,OUT049,3094.7957942409835
DRF01,OUT045,2211.7781332123186
FDM03,OUT049,1846.1590597046138
FDV01,OUT046,2524.804806859036
FDS16,OUT046,2324.511220199973
FDO45,OUT035,1601.0645713180816
NCX06,OUT035,2988.268049122181
FDP13,OUT046,697.481281317652
NCR38,OUT018,3663.7169540759405
FDA01,OUT013,1032.6738118559795
FDT26,OUT017,1968.7907389700522
FDD44,OUT027,5577.451234231801
FDB26,OUT013,978.8580078824795
FDP45,OUT019,2071.2107252427404
NCP55,OUT046,928.284275484245
FDT23,OUT017,1396.12349258643
FDO51,OUT045,661.7597519309812
FDA44,OUT046,1002.6523617197852
NCJ31,OUT018,3473.5178732634477
FDX37,OUT045,1582.1823093562425
NCD18,OUT049,3692.825596931691
FDN40,OUT027,3894.617210855291
FDL33,OUT017,3197.133111996154
DRF48,OUT035,3118.493088568645
FDW08,OUT035,1872.8366478959956
FDX39,OUT018,3123.7247930450794
FDB38,OUT049,2719.982419754103
FDY46,OUT018,2686.9926115903827
NCB06,OUT049,2610.8049782863213
FDA34,OUT035,2940.67830835959
FDA35,OUT045,1887.0660256563435
FDQ07,OUT035,3659.145330742515
FDU32,OUT045,1946.5417445653336
FDU26,OUT013,1948.8101288564812
FDU13,OUT010,428.10057956235494
FDO09,OUT035,4302.072104581086
FDW03,OUT019,0.0
FDB38,OUT013,2641.293755629312
FDL26,OUT010,593.1646398551934
NCN43,OUT045,1903.3249461550151
FDH08,OUT045,3646.068911863886
NCC31,OUT019,583.8021601838731
FDH14,OUT035,2423.1699268247844
FDL40,OUT017,1696.5976466895377
FDD20,OUT035,2172.8919291550383
NCV53,OUT035,3945.2308263273194
FDD16,OUT045,1128.9279917005915
FDP24,OUT035,2088.554798271801
FDQ25,OUT045,2732.3769163939123
FDM38,OUT035,1066.6263003087274
NCT18,OUT010,898.1070564005126
FDM34,OUT049,2224.7819496962716
DRH37,OUT010,717.6015400590127
NCE07,OUT013,2292.5596429006514
FDG12,OUT013,1971.7380877123414
FDB59,OUT010,1249.2517689196352
FDS10,OUT018,2581.0194167333357
FDN21,OUT010,665.6080601468416
FDM02,OUT045,1408.1528622709534
FDO44,OUT049,1949.6550455623935
NCN17,OUT017,1748.6085702621676
FDH16,OUT018,1205.010408950954
FDL44,OUT046,2615.2406193708666
FDY47,OUT017,2185.038110698831
DRI39,OUT046,904.5537095468497
NCX54,OUT018,1369.6660466323399
FDE59,OUT046,663.1455165751823
FDO46,OUT045,2941.067886113863
DRE13,OUT046,1415.8111158603747
FDW14,OUT013,1444.1907446478097
FDF35,OUT046,1760.2858086803321
FDO50,OUT019,0.0
DRF49,OUT017,1930.9105678667288
FDT60,OUT049,2133.2670575149023
FDP38,OUT045,797.3428457837456
FDA31,OUT027,4236.541243791978
FDY52,OUT010,0.0
FDD03,OUT027,5084.964086054273
FDN52,OUT018,1088.3537628328536
FDU20,OUT010,64.23621597988767
FDD22,OUT035,1914.7051534736254
NCB55,OUT019,0.0
FDN27,OUT045,1870.0186458160633
FDD16,OUT013,1278.1389081112789
FDW48,OUT046,1319.1604978746886
DRN35,OUT045,534.0090632383248
FDX25,OUT049,3007.386860850686
DRD49,OUT049,3797.848742541381
FDE21,OUT019,0.0
FDN44,OUT035,2729.687942239325
DRC01,OUT049,884.1195574513878
NCK30,OUT046,3949.9242747134053
FDU39,OUT013,1033.9393779550478
FDB49,OUT013,1653.3580047229082
FDS12,OUT045,1948.0153072545754
FDR57,OUT018,2235.77959219234
FDX22,OUT027,4775.116557392323
FDC60,OUT013,1507.3957101529932
NCE42,OUT049,3747.842049745102
NCK42,OUT049,3492.2991633612223
DRE01,OUT017,3904.6190048604826
FDE57,OUT018,2034.0788220203065
DRK59,OUT019,1808.3927694074782
FDB10,OUT027,5180.73420250266
FDQ25,OUT046,2813.908176974351
FDY26,OUT017,3412.407725893298
FDG28,OUT049,3942.683217787491
FDM14,OUT049,1897.8584110926809
NCH29,OUT049,1689.657171981674
FDD48,OUT049,1971.5064632028598
FDC17,OUT045,3264.4697402914417
DRH49,OUT027,2777.220475363309
FDN44,OUT018,2333.585749707351
FDC29,OUT045,1762.3504357578986
DRK01,OUT019,0.0
FDD48,OUT017,1967.7932591711728
FDB59,OUT013,3201.0057471903247
FDY45,OUT010,2094.879256295235
FDX60,OUT035,1433.7944389840036
FDT09,OUT010,208.8741152494863
DRB24,OUT018,2159.453925103985
FDL13,OUT035,3843.469637371031
FDN16,OUT035,1791.0548699806332
FDK57,OUT013,1979.9296025852714
FDO22,OUT027,2772.378349636764
FDC57,OUT010,1219.836053052987
FDZ13,OUT027,2307.8294313517517
FDW27,OUT013,2510.29626199117
FDX10,OUT049,717.0678586862037
FDY08,OUT018,1998.0137055439518
FDA49,OUT017,1548.3521018970246
FDC32,OUT018,1294.48864140964
FDO04,OUT035,1034.1996728387799
NCZ54,OUT013,2545.1172923406984
FDY40,OUT045,727.6053216090447
FDW36,OUT045,1683.3692771398573
FDE11,OUT017,3045.944790636412
DRE37,OUT045,2906.6323205985777
NCK19,OUT017,3144.009109540046
FDT19,OUT035,2959.8319598914322
FDE56,OUT045,978.4337472022866
FDZ57,OUT010,125.86657647034531
FDB35,OUT035,1690.3152346303941
FDF09,OUT010,0.0
FDO34,OUT046,2698.9792088979807
FDA55,OUT046,3617.8278221234223
NCM18,OUT035,1106.4607266807304
FDJ20,OUT019,107.14449122098813
DRQ35,OUT019,122.13972931033209
FDG02,OUT013,3106.9528766198828
NCU29,OUT018,2031.2738801102805
FDL27,OUT027,2530.6309552606103
NCA54,OUT035,2955.3905178423283
FDJ32,OUT035,1226.4847381180014
FDB21,OUT019,1945.0727528501207
FDR46,OUT035,2466.785637156594
FDZ32,OUT046,1755.7973004433352
DRF36,OUT017,3100.112358747004
NCU54,OUT017,3384.3111846500083
NCI31,OUT017,680.7049570491262
DRA59,OUT035,3034.6170846232317
NCC55,OUT045,533.158748898665
FDE44,OUT018,580.9690238102573
NCN26,OUT018,1546.3354807470998
FDC11,OUT049,1554.2732782133535
FDV24,OUT035,2541.3872917851477
FDR40,OUT019,0.0
NCQ17,OUT049,2593.077581620566
FDC46,OUT045,2865.4482817954363
NCM18,OUT046,997.8767571867587
FDK16,OUT046,1553.1266282378415
FDI28,OUT017,1419.6740161330881
FDS11,OUT018,3301.8970723093335
DRD13,OUT046,1056.9599079030816
FDL36,OUT035,1602.5698575879007
FDI27,OUT013,797.5034796853432
FDJ53,OUT019,0.0
FDS44,OUT045,3769.601046996962
FDE28,OUT046,3624.711210088129
FDQ33,OUT018,2141.58506351707
FDB37,OUT017,3906.5774322286547
FDQ31,OUT045,1380.0619843374993
NCQ05,OUT046,2394.183818673796
FDE10,OUT013,2121.6688421814283
FDF38,OUT017,834.4071503519399
FDE50,OUT019,1127.5172096910055
DRG37,OUT010,546.0236125281499
NCH06,OUT049,3980.946975464893
FDY14,OUT045,4076.1230135363166
FDO27,OUT017,1649.59804147468
FDQ19,OUT049,3973.391379123376
FDZ26,OUT019,1797.9043017712988
FDN51,OUT013,4179.140087353779
FDK20,OUT035,2161.126094269491
FDD40,OUT018,2760.778773728368
DRI25,OUT018,654.6040263572788
FDH56,OUT017,2014.4544180891717
FDI36,OUT027,4593.557474452351
DRH11,OUT018,661.8785084419508
NCV18,OUT017,1413.5364442986975
DRI01,OUT049,2828.646038201169
DRE48,OUT049,3238.67354848134
FDS51,OUT035,1173.016604107481
FDM38,OUT017,990.0879664084106
FDB60,OUT027,4544.723269472853
FDY58,OUT035,3777.0250328182715
FDY22,OUT045,2209.6546208168384
FDF11,OUT027,5266.707788615105
FDZ51,OUT035,1741.7152779597336
FDQ45,OUT017,3014.433170272444
FDF17,OUT035,3255.23798483478
NCF31,OUT027,3839.376127262742
FDA37,OUT013,2085.163798810905
FDO51,OUT046,763.5224139962547
FDF34,OUT013,3188.716415214107
FDD57,OUT018,1332.8659204414182
FDO37,OUT046,3668.074182225511
FDR49,OUT049,962.6481346445913
FDS39,OUT049,2399.8614189440677
FDI48,OUT027,2345.368922703853
DRM35,OUT049,2941.2922631671336
FDV57,OUT035,3034.2833907842123
FDZ55,OUT013,2661.7788348512927
FDI28,OUT035,1416.7382848379089
FDS21,OUT045,988.0500022853753
FDT34,OUT013,1731.7506910228453
DRI25,OUT035,1039.8163635677233
FDT47,OUT010,0.0
DRH39,OUT045,1148.8449823034978
NCD54,OUT045,2210.054686829337
FDU16,OUT027,2822.30617267727
NCW29,OUT045,2004.0165267352495
FDV25,OUT027,4999.229557275241
FDM56,OUT035,1958.1716831308777
FDZ04,OUT027,2515.4632525956526
FDG59,OUT019,0.0
FDI56,OUT045,1438.694404610144
FDS33,OUT035,1574.0008697229468
FDC23,OUT049,2939.9840006503086
FDT11,OUT049,3079.6070889647526
FDG17,OUT045,3797.155148233585
FDZ44,OUT045,1876.3143074490347
FDJ52,OUT013,2595.273727279128
DRI23,OUT046,2529.4291293534206
DRE15,OUT010,0.0
NCF07,OUT013,1638.1148904660297
NCR29,OUT049,1024.615572023063
FDE44,OUT019,0.0
FDT23,OUT035,1464.8579695052304
NCG06,OUT017,4163.648221694997
NCU41,OUT010,1119.9576735939156
FDH46,OUT017,1773.7726935757473
FDV31,OUT013,2898.3646758475916
NCT41,OUT027,3893.3412820691096
FDE22,OUT027,4017.2646180047545
FDC26,OUT045,1728.0992036002942
DRF51,OUT017,708.4861000519983
NCY53,OUT019,0.0
FDY21,OUT017,3226.780348317139
FDL27,OUT013,1129.1762926554059
FDZ34,OUT049,3215.989496934899
NCF43,OUT010,351.507376361295
FDC21,OUT035,1943.4106364737909
FDL26,OUT013,2562.949735168927
FDT25,OUT010,64.49956412407869
NCR30,OUT046,1186.187482043366
DRL23,OUT019,0.0
NCR05,OUT049,3227.928949246372
NCE19,OUT018,578.8213337847515
FDY07,OUT035,950.3444994477946
FDB10,OUT017,3835.563388566568
FDP57,OUT013,1733.6963596578407
FDU48,OUT019,223.0633568357871
FDH48,OUT035,1550.4553482764823
FDO33,OUT035,2002.2168675425319
NCU29,OUT045,2288.6445139831385
FDW35,OUT046,744.3012467100998
FDH05,OUT010,1734.7809758224103
FDP26,OUT049,1749.2818346687852
DRG27,OUT035,836.022135829565
FDQ33,OUT046,2424.4853815552
FDH20,OUT010,0.0
FDV14,OUT046,1429.4223569811033
DRD01,OUT046,893.5050261374225
NCI17,OUT049,1633.5343725470525
FDF39,OUT010,2219.5392449957853
FDX37,OUT046,1668.3971981412153
NCX17,OUT035,3841.5257579152667
FDN03,OUT013,4029.85402278101
NCS41,OUT010,986.7753485214237
FDH34,OUT045,2869.019623333338
NCX53,OUT018,2001.2227427658722
FDY31,OUT046,2415.6362780758586
FDD20,OUT017,2188.2890478107706
FDE51,OUT045,656.7018105194928
FDV27,OUT046,1440.241053024788
FDF16,OUT035,2499.946748394419
FDZ02,OUT049,1626.4565327451787
NCK05,OUT045,958.6288873983353
FDM12,OUT027,4489.130632091028
NCA05,OUT018,2117.034807167499
FDX33,OUT045,2468.6760058828213
FDM25,OUT049,2929.790457053531
FDE41,OUT018,1109.075597742907
FDW14,OUT045,1338.5728016045196
NCD30,OUT046,1519.6395076538288
FDB23,OUT010,1715.3728186969972
FDF45,OUT046,1055.2282437637016
FDW20,OUT017,2163.8674549280354
FDF47,OUT045,3490.1185709697643
NCR05,OUT019,1269.0931856453203
DRB01,OUT046,2958.6509869911697
FDE36,OUT013,2674.8705845630698
FDU56,OUT049,3077.0376078587706
FDB23,OUT049,3705.722270855937
FDN48,OUT049,1595.6072819020824
FDS43,OUT013,3070.5998225007356
NCN05,OUT013,2952.385823451821
NCL53,OUT049,2894.8832225170927
FDL56,OUT046,1450.6463765657477
FDH17,OUT018,1278.414760865941
FDP37,OUT046,2049.5775173160673
FDG09,OUT019,1151.5897404747332
FDA55,OUT045,3512.932048174518
FDX31,OUT049,3863.566340674461
FDJ41,OUT045,4058.1398751234024
DRC24,OUT045,2401.084871996741
FDQ21,OUT035,2124.3660350648115
NCT54,OUT045,1401.42015839043
FDH08,OUT049,3796.118974353393
FDY38,OUT018,3377.0581640936675
DRM11,OUT010,2203.7547436759323
FDG32,OUT049,3636.115280053086
NCH18,OUT046,3842.4737006899627
FDI20,OUT035,3545.2859269799915
FDA33,OUT018,2084.086940422136
FDN45,OUT013,3562.191310748648
FDT45,OUT010,0.0
FDR32,OUT035,3812.3179938515627
FDA48,OUT017,3611.862991094971
FDN23,OUT017,2439.825637451793
NCR18,OUT035,843.7026457858947
FDD45,OUT046,1564.8083909983586
FDI22,OUT018,3004.6074743092277
FDT09,OUT013,2174.2730692131745
DRC24,OUT027,3894.1485314924935
FDT39,OUT046,2415.4532508386374
FDX28,OUT045,1500.7992814467093
FDA50,OUT018,1226.765645229019
FDT33,OUT027,4141.372361268602
FDQ60,OUT049,2042.5177410292117
NCM19,OUT018,1506.9522032383823
FDF40,OUT046,3903.0865548957677
NCI30,OUT035,3979.1502866215656
FDK34,OUT049,3872.477249620114
FDA38,OUT027,5211.895759126095
FDT02,OUT045,540.4038433538715
FDC11,OUT017,1553.590452277398
FDD08,OUT046,735.808088596441
NCS29,OUT046,4143.468696267297
DRI03,OUT010,896.8371300743167
FDK48,OUT035,1367.449538944259
FDM52,OUT049,2481.8090070756402
FDP49,OUT035,1120.0835894911324
DRA24,OUT046,2605.78171395776
NCJ43,OUT049,2809.6860209979004
FDE11,OUT045,2874.7654225590186
FDP01,OUT049,2589.924387309905
FDQ59,OUT018,1124.9044992185898
FDA43,OUT019,1233.786770757539
FDL14,OUT017,2617.2928143576355
FDV50,OUT010,38.79123503369601
FDT01,OUT027,4808.266485084734
NCC42,OUT035,2375.753079546039
FDO28,OUT046,1898.8037230107302
FDD32,OUT019,0.0
FDV45,OUT035,3104.8817642091185
NCW17,OUT019,131.25576341356395
NCJ17,OUT027,2822.106689064371
