Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ24,OUT027,5409.202043799132
DRJ51,OUT018,3288.5200747674126
NCU06,OUT035,3765.2139224561306
NCV18,OUT018,1018.2876478058699
NCC06,OUT027,3357.769065795159
FDZ01,OUT018,1466.926472865633
FDT14,OUT017,2077.3630000810026
FDD11,OUT019,2161.1224856300405
FDN09,OUT017,4036.9526148800965
NCO18,OUT010,886.8684589366949
FDZ50,OUT045,2891.5370666454623
FDS44,OUT013,3883.8549156030303
FDI36,OUT045,3123.52392052127
FDA26,OUT010,1621.6120620793974
NCY53,OUT049,1828.6281761175537
FDF32,OUT049,3300.893767768207
FDF59,OUT010,167.9346461679998
FDB20,OUT046,1297.701607400696
DRH11,OUT035,1128.9532868108827
FDT03,OUT049,3037.361198000405
NCH06,OUT035,4033.1802826267462
FDR55,OUT049,3140.4532552400015
FDI10,OUT035,2949.043564542777
FDZ12,OUT045,2240.2098193770735
FDM12,OUT049,3080.689588074345
DRB25,OUT045,1661.695366547448
NCS41,OUT013,2903.670990756085
NCT53,OUT049,2701.655458807575
NCD55,OUT013,591.344934224197
FDY08,OUT049,2413.5434082942293
NCP55,OUT049,921.1608874480671
FDA33,OUT013,2419.124308621522
FDQ33,OUT013,2398.0772592921858
FDE45,OUT027,4323.4553657119895
FDT26,OUT013,1919.094227868434
NCV53,OUT049,3900.6039399417195
FDK60,OUT027,2960.4566725664044
NCJ29,OUT046,1326.3991956870047
FDI15,OUT045,4185.946646544455
FDX21,OUT013,1822.308727096019
FDV49,OUT019,2355.5554756086926
DRO59,OUT046,1250.597285035354
FDZ14,OUT045,1940.8673258038339
FDP32,OUT027,3498.0918358289905
FDC33,OUT017,3374.8800192447084
FDT14,OUT010,67.37528158353291
NCN54,OUT027,2569.692347467859
FDR57,OUT027,3936.1720300263514
DRK12,OUT046,531.2543000721417
FDX52,OUT049,3202.4947440540127
FDX08,OUT010,1014.0938019103221
FDP10,OUT010,0.0
NCP50,OUT045,1159.1123106247126
NCL06,OUT013,4095.1339516662347
FDP25,OUT013,3547.651691536338
FDE53,OUT013,1686.4159174878732
FDL27,OUT017,1257.0877462744538
FDC35,OUT049,3483.099417136002
DRJ47,OUT010,821.9205248614387
FDD16,OUT018,903.350029295648
NCN42,OUT049,2344.0856615693624
FDC38,OUT027,3563.0886525353753
NCO07,OUT045,3327.029608038576
FDQ20,OUT049,777.710263924469
FDI32,OUT046,1841.4471097503879
FDN20,OUT010,838.5096322651473
DRJ51,OUT027,4942.663941073712
FDU08,OUT045,1572.1246359559236
DRN37,OUT019,769.6393151979339
FDD05,OUT010,13.357039850982119
FDW15,OUT046,2393.7196789150794
FDI52,OUT046,1959.875340235227
DRM11,OUT049,4304.743481044271
NCO06,OUT045,383.05381417014485
FDU38,OUT049,3146.0078337442155
FDU59,OUT018,2373.5230685719243
FDJ10,OUT046,2276.4148113058745
FDM13,OUT049,2272.8119070105886
NCJ30,OUT019,718.5255127105409
FDM45,OUT018,1714.2981645820628
FDP36,OUT045,780.7079852446124
NCD30,OUT010,0.0
FDN48,OUT017,1645.6936485308424
FDY32,OUT049,2737.9512713905965
FDU47,OUT046,2294.374602922519
FDF17,OUT019,1288.7573423984697
FDP34,OUT017,2659.6290310041163
FDA47,OUT049,2726.711444635936
DRD27,OUT027,2831.8624584631084
FDW38,OUT045,864.8680757202646
FDZ15,OUT019,14.339368140877696
FDZ03,OUT027,4398.4791092174855
NCN19,OUT049,3071.5462246994925
FDG02,OUT035,3278.3891884473155
FDS31,OUT035,3127.9815977326552
FDW43,OUT019,1741.2155678001436
FDZ47,OUT010,0.0
FDO57,OUT017,2683.3226659728484
NCL07,OUT013,603.113759931305
NCV42,OUT013,1758.546531419385
FDP40,OUT017,1972.1460276709158
FDP48,OUT019,1077.8783035115953
FDH21,OUT017,2831.651419481584
NCP02,OUT049,1020.2958834211951
FDK24,OUT049,852.4874837335062
FDC41,OUT045,1137.0509563488552
FDF08,OUT017,1554.6764945894447
FDO49,OUT017,1011.4688442659253
FDS56,OUT027,5649.943524504815
FDX46,OUT018,719.4896826512565
FDQ07,OUT013,3565.6683019755783
FDC32,OUT010,0.0
FDT21,OUT019,2063.412422171229
FDG58,OUT045,2457.418114291162
FDW14,OUT049,1491.096620910674
DRA12,OUT027,3635.937798517041
FDV27,OUT013,1476.1401799065575
DRD25,OUT013,1828.5446612676028
DRF48,OUT027,4404.811063232233
FDX24,OUT017,1651.5744137335278
DRJ51,OUT046,3548.153065495119
FDE45,OUT045,2877.0384670714966
FDE14,OUT046,1666.5154427695074
FDG53,OUT045,2168.8909454668164
FDT08,OUT046,2427.2071833066957
DRC27,OUT027,5221.2198714625565
FDG20,OUT035,3026.211374194966
FDC21,OUT046,1775.3765654179663
FDV31,OUT018,2625.249877626847
FDB58,OUT045,2232.483857446898
FDV23,OUT046,2032.508067998307
FDA25,OUT019,0.0
FDC15,OUT046,2521.3606831559305
FDU47,OUT049,2330.8154977441045
FDE23,OUT013,776.9822367739754
FDS08,OUT013,2919.783148551232
FDW03,OUT027,3134.009936325133
FDJ60,OUT018,2320.001646093938
FDM34,OUT017,2185.9487526859753
FDW33,OUT013,1730.1447856694654
FDZ40,OUT013,896.1383746365469
FDE33,OUT018,1035.2010286856819
NCC06,OUT010,60.01387943917234
FDU11,OUT046,1980.4694294421652
FDL44,OUT017,2758.433105563646
NCZ29,OUT017,2132.410288544451
FDG28,OUT010,2026.7042324280385
FDL12,OUT018,683.7668551625029
FDD52,OUT017,1859.1563904790962
FDO15,OUT013,1171.0653233866828
NCN29,OUT027,2158.3246440457096
FDW36,OUT013,1753.4753614956294
FDB21,OUT046,3912.0454075617163
FDZ28,OUT013,2029.4712471068608
FDY10,OUT035,1992.3455033730338
DRG39,OUT017,859.132660959759
FDN28,OUT013,1682.3629749552651
FDV15,OUT035,1879.4476512811302
DRI13,OUT035,3618.8752382083353
FDH20,OUT046,1571.6906551526147
FDY51,OUT013,3554.4706210236586
FDE16,OUT013,3342.8024527010143
FDX40,OUT018,324.9010749725342
FDC48,OUT018,1050.3749213100718
FDS14,OUT046,2529.88053482612
FDX56,OUT017,3495.1488766521093
FDI10,OUT046,2775.8774810526584
FDI14,OUT013,2326.3016211282165
DRM48,OUT013,564.2520468888936
NCH07,OUT027,3884.4872154442
FDY26,OUT013,3341.026409676943
FDD02,OUT027,3335.9051329741965
FDM12,OUT046,3002.7977580337856
DRF01,OUT010,456.744908804593
FDV36,OUT046,2009.5708505396901
DRI59,OUT013,3603.609353519817
FDV03,OUT018,2233.8380444047552
FDO39,OUT017,3114.0575075908096
NCB07,OUT018,2804.895475515517
FDH38,OUT027,3337.6260195241516
FDZ13,OUT035,1036.634507956052
NCZ30,OUT046,1937.1411844801676
NCA06,OUT035,648.1969961724905
FDB04,OUT049,1490.1471657401892
FDN50,OUT013,1524.768852362472
NCG06,OUT049,4114.774694875981
NCY17,OUT018,404.4716382266198
FDC23,OUT046,2877.013099849896
FDK33,OUT049,3466.1142572081167
FDR03,OUT049,3422.7717116445897
FDZ07,OUT045,999.6297066188698
FDO38,OUT013,1292.263856076833
FDS59,OUT046,1750.1249491392255
DRM11,OUT019,2282.829269379543
FDX52,OUT027,4511.147277185424
DRJ35,OUT018,705.7380294255581
NCP53,OUT046,3792.259041388712
FDW15,OUT019,481.4273327376659
DRI47,OUT045,2247.1742946421004
DRZ11,OUT035,2144.678179994518
FDS02,OUT013,3164.882579466848
DRD49,OUT018,3538.274765136498
FDW38,OUT049,973.9336511590664
FDR21,OUT019,914.3934960309814
FDE40,OUT013,1023.5759955402825
FDI02,OUT045,1758.2243321991878
FDQ04,OUT045,616.5929069122345
FDY14,OUT017,4389.648044482677
NCT54,OUT046,1518.6629198402316
DRD25,OUT017,1946.5405573135695
DRE01,OUT045,3816.6296118849427
FDJ12,OUT010,1476.2265058043645
NCZ05,OUT049,1744.9398646388638
DRB25,OUT019,0.0
NCC31,OUT045,2432.598918846028
FDM16,OUT045,1180.1043328008964
DRG11,OUT049,1824.161586979979
FDV24,OUT027,3829.5579313975477
FDV43,OUT046,751.5895443837727
FDG05,OUT018,2215.9627653592443
FDV23,OUT010,119.35694631168008
FDI58,OUT018,1244.5059153502807
FDQ11,OUT017,4315.35520100523
FDC05,OUT027,4553.575331110729
FDF40,OUT013,3933.871068050322
FDU02,OUT018,3374.625144584036
FDT32,OUT013,3004.91936996543
NCF06,OUT017,4280.251939556184
FDT46,OUT013,854.5285421971257
FDR58,OUT010,0.0
FDY04,OUT046,2569.7439081874168
FDT58,OUT045,2652.1528629689938
FDE46,OUT049,2502.367580072004
DRH11,OUT017,1078.1731019928598
DRI51,OUT046,2594.2459899495484
FDC35,OUT017,3490.9277380912763
FDP45,OUT035,4199.324200688653
FDC45,OUT017,2864.6158579509874
FDU01,OUT045,2901.735624365346
FDJ53,OUT010,46.53919777206977
FDJ46,OUT017,2931.929417116735
FDX07,OUT013,2980.3659162953672
NCI30,OUT049,3956.8603914528676
FDE47,OUT027,3421.212205095924
FDV48,OUT045,1234.9597665011756
FDN16,OUT019,0.0
FDM52,OUT013,2329.9057481949567
FDA32,OUT027,4915.133204883095
FDH05,OUT017,3823.850345897637
FDW25,OUT010,0.0
FDQ09,OUT046,1872.1599500617178
NCM17,OUT010,0.0
DRM59,OUT046,2511.580441046352
FDV47,OUT027,2750.7077830524627
DRE15,OUT035,1232.357800352644
FDS25,OUT010,0.0
NCZ05,OUT018,1399.441490681806
NCV05,OUT019,550.4002635124585
DRM37,OUT046,3120.7382942760987
FDV58,OUT027,4482.698602478007
FDN22,OUT027,5424.536484289827
NCO06,OUT049,525.6003191119046
FDT56,OUT019,0.0
FDM02,OUT013,1469.3930012858277
FDA09,OUT046,2903.3060180973775
NCC06,OUT035,2106.126809207294
NCL54,OUT049,2848.555109939558
NCB55,OUT017,1019.3047768499835
FDB12,OUT017,1838.9564865657674
NCA54,OUT049,2873.2615976207335
NCS38,OUT049,1907.493009468931
FDC02,OUT049,4237.771039709608
FDK44,OUT019,894.2400151193938
FDE16,OUT035,3494.040023267922
NCS05,OUT035,2266.000062175406
FDZ59,OUT045,2659.5121330060715
FDI20,OUT017,3549.7654196590265
FDQ14,OUT046,2438.503935839248
FDF53,OUT017,2987.15367056686
FDW25,OUT017,1581.8592816024793
NCQ43,OUT010,0.0
FDX52,OUT013,3082.7595208573975
FDE28,OUT045,3611.895050385764
FDN15,OUT017,2349.0995461830844
FDO28,OUT017,2074.5334112830456
FDQ33,OUT045,2380.051014568153
FDM22,OUT010,0.0
FDJ03,OUT017,923.7203669615672
FDI16,OUT045,802.5750106582306
FDI09,OUT027,5328.237472433848
FDX55,OUT013,3523.1405315682714
FDS23,OUT027,3521.5619106797326
DRC12,OUT045,2976.1900470317382
FDH41,OUT049,3550.098196614703
FDN01,OUT013,2851.5742789808583
FDV55,OUT045,2271.073255636718
NCJ19,OUT013,855.4424274202079
NCY29,OUT010,0.0
FDP03,OUT018,1757.3065052886218
FDZ52,OUT045,1683.484897547427
FDH31,OUT010,0.0
FDQ19,OUT018,3657.9004694915125
FDS15,OUT035,1905.9052841165678
FDN32,OUT017,3073.7261464754356
FDH32,OUT049,1711.6765512260242
FDF33,OUT017,2033.6495330907314
FDJ22,OUT046,3030.494642164059
FDG56,OUT010,0.0
FDC05,OUT046,3128.7734319964434
FDK09,OUT013,3644.6037314489117
NCV29,OUT045,2753.3147216668576
NCC43,OUT019,2063.336739174307
NCA42,OUT049,2567.2388867988384
FDC10,OUT046,1930.2031873148912
FDC16,OUT013,1424.1469398724716
NCL17,OUT013,2260.326980000451
FDA51,OUT035,2028.9774639382072
FDW01,OUT017,2611.1045396425448
NCF30,OUT045,1921.6802914789082
FDN49,OUT013,690.5925603480858
FDY20,OUT045,1438.532616972934
FDC15,OUT045,2434.389405379547
FDY24,OUT046,914.0288025696044
NCG43,OUT017,1556.2089284436274
FDA48,OUT013,3587.2721373274044
NCF55,OUT017,703.4842923966655
FDL38,OUT049,1565.5271286414977
NCQ29,OUT018,3841.6667406409806
FDC34,OUT017,2641.936756165979
FDP36,OUT027,2262.20128573601
FDN50,OUT010,0.0
FDO23,OUT049,1600.8905382432256
FDT56,OUT013,975.3940914273679
FDT13,OUT027,4452.236046620346
FDZ03,OUT013,3008.3577677956087
FDQ03,OUT010,1878.0069456490953
FDU44,OUT045,2583.0620999739253
FDD03,OUT049,3780.4388097336364
NCH30,OUT013,1730.0185207048717
FDS60,OUT010,946.5744027850369
FDG08,OUT046,2794.9656837030757
FDX38,OUT017,916.0479985671661
FDD22,OUT017,1981.070005323213
FDW51,OUT013,3445.7333336108645
FDL09,OUT017,2825.332100515828
FDZ60,OUT045,1653.2384036976366
NCH07,OUT046,2493.165404775807
NCQ41,OUT049,3198.2581854955956
FDW04,OUT049,2151.1333282550463
FDI08,OUT027,5400.085636911996
FDR19,OUT019,490.6520054819322
FDV13,OUT046,1407.4728653663306
FDB52,OUT017,4213.692049585595
FDZ48,OUT027,3177.838323512826
NCO14,OUT049,783.5840993422471
FDZ50,OUT013,2963.7707442279643
FDN27,OUT019,0.0
FDQ60,OUT013,2004.7749062348655
FDR49,OUT017,949.4002431704198
DRJ35,OUT027,2426.850238296529
DRI49,OUT017,1434.0770758409888
FDB47,OUT017,3525.1456106876394
FDP37,OUT010,144.24143346448045
FDR26,OUT049,2868.661120297416
FDY31,OUT019,499.32272541272715
FDC11,OUT045,1390.4480183481496
DRP47,OUT035,4162.858271959917
NCY54,OUT018,2435.408720455167
FDR27,OUT046,2137.8015122081924
FDQ21,OUT019,25.620509525272496
NCQ29,OUT035,4331.859866508547
FDJ02,OUT046,2380.010558982443
FDE21,OUT018,1602.8465706811246
FDM39,OUT046,2889.3435195993297
FDZ01,OUT017,1829.8125302587405
NCB19,OUT018,1088.8131992090673
FDU03,OUT046,2904.7001873988993
FDP27,OUT049,3138.198088604289
DRF01,OUT045,2301.4024996244425
FDM03,OUT049,1837.8285222189422
FDV01,OUT046,2509.70216563581
FDS16,OUT046,2323.932550575061
FDO45,OUT035,1608.8886475923252
NCX06,OUT035,2979.6369586012524
FDP13,OUT046,704.174879152075
NCR38,OUT018,3686.7980142954684
FDA01,OUT013,969.8050068879971
FDT26,OUT017,1998.8251578691716
FDD44,OUT027,5600.155102338107
FDB26,OUT013,914.9479181060622
FDP45,OUT019,2088.0060898700463
NCP55,OUT046,871.9685001255675
FDT23,OUT017,1432.4157936658526
FDO51,OUT045,672.644573441776
FDA44,OUT046,936.4866045559727
NCJ31,OUT018,3501.8514531823153
FDX37,OUT045,1573.7852074677492
NCD18,OUT049,3679.846556473924
FDN40,OUT027,3897.828624577114
FDL33,OUT017,3292.5105556931962
DRF48,OUT035,3202.5948285695436
FDW08,OUT035,1902.493016125049
FDX39,OUT018,3149.7842817044702
FDB38,OUT049,2680.0279185113795
FDY46,OUT018,2689.2374947977914
NCB06,OUT049,2571.864675002914
FDA34,OUT035,2977.983120502601
FDA35,OUT045,1880.249521830407
FDQ07,OUT035,3704.152086445355
FDU32,OUT045,1970.864929700008
FDU26,OUT013,1933.0819624740054
FDU13,OUT010,519.7197084003046
FDO09,OUT035,4390.973694380943
FDW03,OUT019,0.0
FDB38,OUT013,2588.990817948107
FDL26,OUT010,601.1196199880476
NCN43,OUT045,1900.8423852594756
FDH08,OUT045,3715.8242678980705
NCC31,OUT019,576.4876038625357
FDH14,OUT035,2425.618235477449
FDL40,OUT017,1681.0554781959086
FDD20,OUT035,2173.2387834898173
NCV53,OUT035,4005.4458232394536
FDD16,OUT045,1085.5761787235751
FDP24,OUT035,2062.306610376285
FDQ25,OUT045,2782.3028482509258
FDM38,OUT035,1102.0486585627223
NCT18,OUT010,909.89640251542
FDM34,OUT049,2190.8792960926953
DRH37,OUT010,726.7269434094258
NCE07,OUT013,2269.834086062541
FDG12,OUT013,1952.7859303965029
FDB59,OUT010,1258.9515162005082
FDS10,OUT018,2575.0627949992936
FDN21,OUT010,670.1234938830225
FDM02,OUT045,1416.2908342912297
FDO44,OUT049,1932.6182995312045
NCN17,OUT017,1756.672860587043
FDH16,OUT018,1208.9005570412262
FDL44,OUT046,2586.630197413786
FDY47,OUT017,2231.685589485042
DRI39,OUT046,761.7815809327543
NCX54,OUT018,1364.4231652562685
FDE59,OUT046,634.9246030514963
FDO46,OUT045,2995.4369904446457
DRE13,OUT046,1433.9787276850743
FDW14,OUT013,1457.454677982133
FDF35,OUT046,1763.0242765011005
FDO50,OUT019,0.0
DRF49,OUT017,1989.6000698347054
FDT60,OUT049,2116.0680588544683
FDP38,OUT045,794.2337591754492
FDA31,OUT027,4238.266681578133
FDY52,OUT010,0.0
FDD03,OUT027,5111.407169176086
FDN52,OUT018,1111.2923098031101
FDU20,OUT010,29.440841437247173
FDD22,OUT035,1958.508932877905
NCB55,OUT019,0.0
FDN27,OUT045,1839.068329426323
FDD16,OUT013,1192.887155016433
FDW48,OUT046,1254.7864845695374
DRN35,OUT045,549.1453105049349
FDX25,OUT049,3003.732059619756
DRD49,OUT049,3867.8247049317442
FDE21,OUT019,0.0
FDN44,OUT035,2748.836588031453
DRC01,OUT049,873.3768989944333
NCK30,OUT046,3970.1254676719986
FDU39,OUT013,946.7045027147581
FDB49,OUT013,1623.3292272965937
FDS12,OUT045,1996.2209415215727
FDR57,OUT018,2286.8001545130965
FDX22,OUT027,4786.1933873848575
FDC60,OUT013,1505.5761906317657
NCE42,OUT049,3705.3681060578565
NCK42,OUT049,3512.359289742057
DRE01,OUT017,4016.431189959888
FDE57,OUT018,2050.6023977898712
DRK59,OUT019,1856.4683217906643
FDB10,OUT027,5194.527230650392
FDQ25,OUT046,2846.959476349978
FDY26,OUT017,3460.6106297433103
FDG28,OUT049,3990.643364478236
FDM14,OUT049,1863.7670637192646
NCH29,OUT049,1679.2075434505612
FDD48,OUT049,1949.0978952560106
FDC17,OUT045,3309.8634873284286
DRH49,OUT027,2675.9606585915135
FDN44,OUT018,2336.758370284063
FDC29,OUT045,1792.2804667483647
DRK01,OUT019,0.0
FDD48,OUT017,1985.616674059138
FDB59,OUT013,3173.1102325621396
FDY45,OUT010,2132.379575624158
FDX60,OUT035,1422.588650285378
FDT09,OUT010,208.056444838495
DRB24,OUT018,2192.354508964725
FDL13,OUT035,3894.383211519479
FDN16,OUT035,1807.039130619542
FDK57,OUT013,1976.3542000312073
FDO22,OUT027,2704.762571919678
FDC57,OUT010,1220.4527548869773
FDZ13,OUT027,2273.916693643322
FDW27,OUT013,2547.095303776508
FDX10,OUT049,721.6062005256143
FDY08,OUT018,2042.5413871203505
FDA49,OUT017,1527.3505496905304
FDC32,OUT018,1262.4612297950935
FDO04,OUT035,1004.5608947246478
NCZ54,OUT013,2510.531119992425
FDY40,OUT045,700.9181984958269
FDW36,OUT045,1690.806377732496
FDE11,OUT017,3086.420858450178
DRE37,OUT045,2957.033156589315
NCK19,OUT017,3205.6774233604056
FDT19,OUT035,3037.4648378164293
FDE56,OUT045,964.6314664137997
FDZ57,OUT010,157.59747584611944
FDB35,OUT035,1703.8258238673025
FDF09,OUT010,0.0
FDO34,OUT046,2691.4270482967067
FDA55,OUT046,3627.7465682801735
NCM18,OUT035,1089.4602681899444
FDJ20,OUT019,64.15369788121313
DRQ35,OUT019,127.41115672112596
FDG02,OUT013,3120.7745354791778
NCU29,OUT018,2043.360172761928
FDL27,OUT027,2479.8030307719637
NCA54,OUT035,2955.7824530551234
FDJ32,OUT035,1229.012088980225
FDB21,OUT019,2029.787440888241
FDR46,OUT035,2497.7645359364806
FDZ32,OUT046,1764.2128569734914
DRF36,OUT017,3132.885007748594
NCU54,OUT017,3452.7477425708744
NCI31,OUT017,630.3047200651099
DRA59,OUT035,3119.6587990872786
NCC55,OUT045,511.48182528652615
FDE44,OUT018,565.244854524234
NCN26,OUT018,1533.053588568489
FDC11,OUT049,1505.8908329608685
FDV24,OUT035,2605.024560420885
FDR40,OUT019,0.0
NCQ17,OUT049,2597.355947160083
FDC46,OUT045,2898.5813224790013
NCM18,OUT046,960.9350713970256
FDK16,OUT046,1574.5727299264174
FDI28,OUT017,1417.544981944699
FDS11,OUT018,3370.079732974709
DRD13,OUT046,1027.2896937490475
FDL36,OUT035,1590.7362920919072
FDI27,OUT013,794.784365611669
FDJ53,OUT019,0.4787695891768635
FDS44,OUT045,3845.0975805978683
FDE28,OUT046,3697.2737669339485
FDQ33,OUT018,2165.940667369592
FDB37,OUT017,3920.173511167787
FDQ31,OUT045,1411.5345076907747
NCQ05,OUT046,2384.756976600482
FDE10,OUT013,2141.114242719923
FDF38,OUT017,827.7966573984453
FDE50,OUT019,1089.2644285835527
DRG37,OUT010,550.3732583942367
NCH06,OUT049,4001.678891653696
FDY14,OUT045,4194.636132396832
FDO27,OUT017,1720.9308022359783
FDQ19,OUT049,4016.155478974084
FDZ26,OUT019,1898.368439036394
FDN51,OUT013,4169.338348526728
FDK20,OUT035,2164.6824650900808
FDD40,OUT018,2778.582516563894
DRI25,OUT018,600.0208415817871
FDH56,OUT017,2048.4585622214786
FDI36,OUT027,4561.966356230181
DRH11,OUT018,683.398702358483
NCV18,OUT017,1446.5435960485675
DRI01,OUT049,2857.4909983739044
DRE48,OUT049,3271.535335349421
FDS51,OUT035,1159.8218369071978
FDM38,OUT017,1030.5442728284058
FDB60,OUT027,4521.041033616762
FDY58,OUT035,3845.013151969004
FDY22,OUT045,2241.9424188721246
FDF11,OUT027,5265.2616970055815
FDZ51,OUT035,1757.034199365024
FDQ45,OUT017,3075.669533041601
FDF17,OUT035,3339.319704848936
NCF31,OUT027,3799.2320729849694
FDA37,OUT013,2083.709818191159
FDO51,OUT046,758.0282236603223
FDF34,OUT013,3205.0235354509
FDD57,OUT018,1287.1640961377327
FDO37,OUT046,3719.21358632871
FDR49,OUT049,957.513809068548
FDS39,OUT049,2412.8912127537865
FDI48,OUT027,2261.6813998345397
DRM35,OUT049,2970.8265667923715
FDV57,OUT035,3071.770759923361
FDZ55,OUT013,2671.3421264670533
FDI28,OUT035,1407.7466130769617
FDS21,OUT045,945.6197734701402
FDT34,OUT013,1745.8834493747263
DRI25,OUT035,1000.937939432765
FDT47,OUT010,0.0
DRH39,OUT045,995.3858657771603
NCD54,OUT045,2169.4651153524037
FDU16,OUT027,2727.1187707327695
NCW29,OUT045,1992.5153553523476
FDV25,OUT027,5017.5506514829085
FDM56,OUT035,1950.7843712223207
FDZ04,OUT027,2458.466338898095
FDG59,OUT019,0.0
FDI56,OUT045,1472.023051745016
FDS33,OUT035,1631.1705091618635
FDC23,OUT049,2911.8568348731096
FDT11,OUT049,3115.527059206867
FDG17,OUT045,3885.978541604061
FDZ44,OUT045,1904.583023255515
FDJ52,OUT013,2604.6386066318614
DRI23,OUT046,2533.1886916679173
DRE15,OUT010,0.0
NCF07,OUT013,1599.4546356091494
NCR29,OUT049,992.0712045420205
FDE44,OUT019,0.0
FDT23,OUT035,1495.9506050663258
NCG06,OUT017,4199.12292228365
NCU41,OUT010,1111.8375445247957
FDH46,OUT017,1824.3268738273423
FDV31,OUT013,2911.591791027065
NCT41,OUT027,3821.1189214044716
FDE22,OUT027,3996.936377948006
FDC26,OUT045,1766.3042667322188
DRF51,OUT017,589.6917208338475
NCY53,OUT019,0.0
FDY21,OUT017,3298.740443784297
FDL27,OUT013,1102.4310146677713
FDZ34,OUT049,3262.984156322159
NCF43,OUT010,378.06333330534
FDC21,OUT035,1940.571192596853
FDL26,OUT013,2525.6929063433936
FDT25,OUT010,104.55114855749775
NCR30,OUT046,1113.2784180008184
DRL23,OUT019,0.0
NCR05,OUT049,3235.616010609193
NCE19,OUT018,564.9981206188625
FDY07,OUT035,928.8250026490243
FDB10,OUT017,3925.5801800557415
FDP57,OUT013,1681.943083252318
FDU48,OUT019,170.84620232048798
FDH48,OUT035,1542.165478051194
FDO33,OUT035,2022.2384500067647
NCU29,OUT045,2314.8684876303205
FDW35,OUT046,713.2559586296156
FDH05,OUT010,1797.4506946197785
FDP26,OUT049,1789.3893151087054
DRG27,OUT035,735.1275919212411
FDQ33,OUT046,2444.705210365468
FDH20,OUT010,0.0
FDV14,OUT046,1412.4994176460618
DRD01,OUT046,876.9038251404303
NCI17,OUT049,1628.4542973160408
FDF39,OUT010,2299.882395147497
FDX37,OUT046,1643.2234427994717
NCX17,OUT035,3853.8227455250885
FDN03,OUT013,4055.529212614283
NCS41,OUT010,1005.9471763649663
FDH34,OUT045,2929.99091317398
NCX53,OUT018,1948.310258692187
FDY31,OUT046,2450.043969016877
FDD20,OUT017,2195.791062199525
FDE51,OUT045,720.4279031858107
FDV27,OUT046,1444.6457949293822
FDF16,OUT035,2564.2859929996143
FDZ02,OUT049,1661.523604995156
NCK05,OUT045,901.5275595298313
FDM12,OUT027,4435.573905408179
NCA05,OUT018,2065.7579207151475
FDX33,OUT045,2535.0166589699015
FDM25,OUT049,2941.916931363871
FDE41,OUT018,1119.5565911854442
FDW14,OUT045,1394.7846737290579
NCD30,OUT046,1450.194819786238
FDB23,OUT010,1721.98386911823
FDF45,OUT046,989.3890342692092
FDW20,OUT017,2138.4804763203606
FDF47,OUT045,3512.401788364336
NCR05,OUT019,1278.9060319309474
DRB01,OUT046,3019.5383135818365
FDE36,OUT013,2686.968904925034
FDU56,OUT049,3056.9482811498087
FDB23,OUT049,3687.4440807982705
FDN48,OUT049,1556.5596952246594
FDS43,OUT013,3065.1003238439143
NCN05,OUT013,2944.0569152518065
NCL53,OUT049,2903.7865601338085
FDL56,OUT046,1438.178727308967
FDH17,OUT018,1248.1397475043368
FDP37,OUT046,2049.1776194205886
FDG09,OUT019,1152.7276122703383
FDA55,OUT045,3539.1762977647577
FDX31,OUT049,3838.7618373273344
FDJ41,OUT045,4150.634786300861
DRC24,OUT045,2403.279025667485
FDQ21,OUT035,2100.429671806689
NCT54,OUT045,1422.1234827219296
FDH08,OUT049,3834.4568378802214
FDY38,OUT018,3464.4887916155217
DRM11,OUT010,2311.359833928889
FDG32,OUT049,3641.5602499237643
NCH18,OUT046,3884.4983706235507
FDI20,OUT035,3557.5031718962637
FDA33,OUT018,2129.5869535353972
FDN45,OUT013,3558.5939026649844
FDT45,OUT010,0.0
FDR32,OUT035,3902.2909967122378
FDA48,OUT017,3678.1690872381478
FDN23,OUT017,2507.0708226373945
NCR18,OUT035,793.3098364258708
FDD45,OUT046,1580.5573108435892
FDI22,OUT018,3054.474435119879
FDT09,OUT013,2136.6024167532464
DRC24,OUT027,3828.971840065934
FDT39,OUT046,2445.634219336168
FDX28,OUT045,1555.593477070653
FDA50,OUT018,1242.6899297655996
FDT33,OUT027,4134.3579241358075
FDQ60,OUT049,2059.1462049203783
NCM19,OUT018,1492.8466919390296
FDF40,OUT046,3939.0456925398894
NCI30,OUT035,3989.9566848005215
FDK34,OUT049,3900.4465761153306
FDA38,OUT027,5269.579847927163
FDT02,OUT045,553.0490500762085
FDC11,OUT017,1545.606971885612
FDD08,OUT046,716.5804851319944
NCS29,OUT046,4197.894603875369
DRI03,OUT010,836.3109647856436
FDK48,OUT035,1380.3518983840602
FDM52,OUT049,2460.8004608215524
FDP49,OUT035,1132.4804104620257
DRA24,OUT046,2589.665675805815
NCJ43,OUT049,2820.4289839625035
FDE11,OUT045,2905.7532990402433
FDP01,OUT049,2544.148634807296
FDQ59,OUT018,1127.2212554215853
FDA43,OUT019,1254.1096762802028
FDL14,OUT017,2673.1317197387716
FDV50,OUT010,87.94924675981474
FDT01,OUT027,4811.621335877183
NCC42,OUT035,2369.9806589275863
FDO28,OUT046,1936.2046856169416
FDD32,OUT019,0.0
FDV45,OUT035,3132.2728791290956
NCW17,OUT019,61.53111602058652
NCJ17,OUT027,2783.9573951950206
NCF18,OUT049,3050.25977755601
FDP01,OUT045,2390.4415089507042
FDH24,OUT045,2431.0937020086903
